,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
4947,4100,False,True,False,False,5780,0,601,2910,90,4393,671,1827,1462,314.56,199,0.0,15.86,0.1457109999999999,0.0,44.31137796,False,29.32,21.48,21.48,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.38545035999999,0.1505598333333333,0.0,0.0,1,32.84,5,-0.005532999999999982,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774700149,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4438545036.0,4444470996.0,-99.99932249781506,-99.99933562759958,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,15055983.333333336,14834366.66666667,15,15,15,0.05,False
5868,9664,False,False,True,False,543878,1455551,63993,2678,223,2678,804,2192,1827,4333.41,0,0.0,15.39,0.1640569999999999,0.0868029999999999,44.31137796,True,0.0,25.68,25.68,0.0,0.0,44.44470996,0.1660559999999999,0.0,0.08731,0.0,0.0,44.41507995999999,0.1667156666666666,0.0,0.0870578333333333,0.0,0.0,44.34100546,0.1683638333333333,0.0,0.0870694166666666,2,386.52,5,-0.003956000000000098,0.17777879999999868,True,False,False,11.4,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100546.0,4441507996.0,-47.42106626038044,-48.277805448810035,-47.77639989610838,8731000.0,8706941.666666662,8705783.333333332,16605599.99999999,16836383.33333333,16671566.66666666,15,15,15,0.05,False
6805,12917,False,True,False,False,4349,3884,1241,3685,134,3710,727,1096,743,584.04,1241,0.0,15.44,0.16695,0.089695,44.31137796,True,162.18,16.92,16.92,0.0,0.0,44.44470996,0.168958,0.0,0.090211,0.0,0.0,44.44470995999999,0.1697293333333333,0.0,0.0903365,0.0,0.0,44.35582046,0.1708356666666667,0.0,0.08915325,4,53.47,3,-0.0029840000000000144,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774549546,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582046.0,4444470996.0,-46.60716505187649,-47.80461627213028,-46.77211791906501,9021100.0,8915325.000000002,9033650.0,16895800.0,17083566.666666668,16972933.333333332,15,15,15,0.14,False
1323,9519,False,False,False,False,2676,0,300,2341,251,2341,837,2557,2197,270.03,300,0.0,131.39,0.1152369999999999,0.100123,41.27136420000001,False,29.77,29.92,29.92,16.95822216,0.074205,41.3955522,0.118238,25.10399724,0.101781,16.470329359999997,0.0736993333333333,40.8424994,0.1203761666666666,24.59438444,0.1021278333333333,16.34835904,0.0735931666666666,40.7042344,0.1239710833333333,24.46698256,0.1037779166666666,1,30.95,6,-0.009328000000000017,0.8295828000000043,True,False,False,15.001,-39.35580926117445,-39.89263997144411,-39.78527856242082,48.03436659103384,49.67239186400777,49.3448016001365,144.10312807795367,149.01720496070345,148.0344339563283,-13.918419472424496,-16.242136500067257,-15.130255111495591,37.16141551896074,41.02084104101899,38.5774430225997,59.33886747702343,68.46744944438446,63.34601362859036,15,15,15,0.015,False
11759,5101,False,True,False,False,789143,0,136148,3183,363,3183,944,1827,1462,598.77,420,0.0,145.78,0.102772,0.093731,58.99595196,False,35.7,0.0,0.0,8.33426304,0.071661,58.93677996,0.104531,36.344721,0.0946419999999999,8.33426304,0.071661,58.93677996,0.1054968333333333,36.344721,0.0951611666666665,8.33426304,0.07151575,58.93677996,0.1079113333333333,36.344721,0.0964468333333333,1,111.76,4,-0.0057940000000000075,0.0,False,False,True,24.0,-38.33269919396019,-38.33269919396019,-38.33269919396019,336.0879596034493,336.0879596034493,336.0879596034493,607.1623922296563,607.1623922296563,607.1623922296563,-9.460260972716576,-10.598435096440353,-9.782300285642542,32.068599815801825,34.87009963555496,32.79306559496886,45.868103039267666,50.90497752061443,47.215865219130535,15,15,15,0.205,True
14040,5318,False,True,False,False,88,0,7,2888,68,2888,649,1827,1462,8.68,7,0.0,0.0,0.1169099999999999,0.100572,40.606701,False,0.66,102.04,102.04,16.29155496,0.076257,40.728885,0.119916,24.43733004,0.102232,16.29155496,0.076266,40.728885,0.1212761666666666,24.437330039999996,0.1029268333333333,16.26983288,0.0758528333333333,40.6745798,0.12513225,24.404746919999997,0.1048179166666666,1,1.07,5,-0.009528000000000009,0.16291560000000516,False,False,True,50.0,-40.00000137494554,-40.00000137678616,-40.00000137494554,49.99998219936753,49.99998217553804,49.99998219936753,149.9999760612184,149.99997602917182,149.9999760612184,-14.746866582719708,-16.190368046822822,-15.109732468896397,34.062000052453506,38.208670114249344,34.956705673232165,57.251698182485754,65.0074865406229,59.015528266653696,15,15,15,0.13,False
1547,13960,False,True,False,False,40705,0,2216,3044,224,4447,805,1827,1462,264.22,0,0.0,16.59,0.141666,0.0,44.31137796,False,0.0,12.82,12.82,0.0,0.0,44.44470996,0.143538,0.0,0.0,0.0,0.0,44.35581996,0.1439436666666666,0.0,0.0,0.0,0.0,44.31137546,0.1473174166666666,0.0,0.0,1,21.11,4,-0.007829000000000003,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.9999977432364,-99.99999774549542,0.0,0.0,0.0,4444470996.0,4431137546.0,4435581996.0,-99.99930332522868,-99.9993207691974,-99.99930521086009,0.0,0.0,0.0,14353800.0,14731741.666666666,14394366.666666666,15,15,15,0.005,False
6086,13749,False,False,False,False,4688,19835,742,2925,105,4002,687,1827,1463,697.25,742,0.0,22.66,0.144902,0.0,44.31137796,True,108.66,24.42,24.42,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1489151666666666,0.0,0.0,2,56.89,5,-0.0028559999999999974,0.0,True,False,False,13.2,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99931875004258,-99.9993283744303,-99.9993220995932,0.0,0.0,0.0,14678800.0,14891516.666666666,14753166.666666666,15,15,15,0.055,False
14323,6635,False,True,False,False,2759,0,225,3043,150,4428,439,1754,1097,350.52,225,0.0,65.84,0.142819,0.0,44.31137796,False,32.29,22.52,22.52,0.0,0.0,44.44470996,0.144699,0.0,0.0,0.0,0.0,44.44470995999999,0.1454426666666666,0.0,0.0,8.1131934,0.0384775,42.50534027999999,0.1382373333333333,12.1697899,0.054448,1,36.04,4,0.013667000000000096,3.8787405600000042,False,False,True,13.856,-99.9999977500135,-70.00000153733656,-99.9999977500135,0.0,24.999997226740984,0.0,4444470996.0,2222235573.000006,4444470996.0,-99.99930891499656,-58.446383340579246,-99.99931236049126,0.0,20.75276781537503,0.0,14469900.0,7272168.468345548,14544266.666666666,15,15,15,0.085,False
8550,11276,False,True,False,False,157250,0,19535,3580,28,3580,610,1095,731,836.18,0,0.0,17.08,0.146694,0.0,44.31137796,False,0.0,33.12,33.12,0.0,0.0,44.26692996,0.147983,0.0,0.0,0.0,0.0,44.26692996,0.1487266666666666,0.0,0.0,0.0,0.0,44.26693026,0.1507005,0.0,0.0,1,84.86,3,-0.005149999999999988,-1.1999999998124622e-06,False,True,False,13.2,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.9993242512704,-99.9993362800627,-99.9993275477282,0.0,0.0,0.0,14798300.0,15070050.0,14872666.666666666,15,15,15,0.155,False
